ID,predictions,Label
204,1.5707703312748168e-09,0
205,3.5402373088418664e-05,0
206,9.5188772200743e-08,0
207,6.874659375436624e-08,0
208,7.238214525827342e-10,0
209,5.1651122638986796e-09,0
210,1.8772590606127404e-09,0
211,6.198907268319173e-06,0
212,6.990736256653524e-06,0
213,2.3473167257009206e-06,0
214,2.1493702221865416e-05,0
215,5.378563735426914e-08,0
216,1.7583746456357664e-08,0
217,8.083720895224437e-05,0
218,7.297763265336633e-10,0
219,2.9778010027428373e-08,0
220,1.3103250171738609e-08,0
221,6.078940760813536e-06,0
222,0.0001235555603214753,0
223,1.8136678304943583e-09,0
224,7.457131049879926e-06,0
225,3.2173364164242e-08,0
226,2.0120071146998385e-09,0
227,7.073830671303279e-08,0
228,0.0007790527609643587,0
229,0.998795095686588,0
230,3.890089220453906e-08,0
231,9.404297765680337e-05,0
232,6.070418067493162e-07,0
233,4.317386242787411e-05,0
234,6.067813906775109e-06,0
235,1.303525837507677e-08,0
236,9.0265824004877e-06,0
237,0.9999979390071518,1
238,1.455425914729555e-07,0
239,6.078940760813536e-06,0
240,1.8184226538173413e-08,0
241,1.247873530756228e-08,0
242,8.287561191793252e-06,0
243,1.4632552398043505e-07,0
244,0.9999997283791843,0
245,6.003345287508053e-06,0
246,1.6550362870447923e-09,0
247,1.1299795651052184e-05,0
248,1.0452079164082647e-05,0
249,7.6019699807406915e-06,0
250,1.2402331179931177e-10,0
251,5.5519788640809093e-08,0
252,1.7456198452617897e-09,0
253,7.952332900354187e-06,0
254,1.8864473648108484e-05,0
255,1.6550362870447923e-09,0
256,9.83743279567587e-09,0
257,1.9995263901464835e-08,0
258,6.628748914700314e-08,0
259,0.0001628659474065739,0
260,7.180113642577827e-06,0
261,0.0002928893477504707,0
262,9.708597573854805e-09,0
263,6.003345287508053e-06,0
264,7.778257396664385e-05,0
265,1.796865650528818e-06,0
266,3.130953980619612e-09,0
267,3.8729828137422964e-08,0
268,1.7456198452617897e-09,0
269,2.0773214665414058e-05,0
270,3.2674056079930294e-08,0
271,3.1620792942087978e-09,0
272,5.095481449866987e-08,0
273,0.001117094138033447,0
274,8.293969291565355e-06,0
275,4.6681899385702036e-08,0
276,3.6038025646399047e-06,0
277,6.827290464607729e-05,0
278,8.836439906629207e-08,0
279,2.2466891864765875e-05,0
280,9.731682391393674e-09,0
281,8.187393318097351e-05,0
282,1.0232309909246753e-05,0
283,1.707496131608896e-05,0
284,0.00015060677418706465,0
285,7.396279513973576e-06,0
286,9.972260242794059e-05,0
287,9.742691273882592e-09,0
288,6.5817876379461555e-06,0
289,6.082305041561642e-06,0
290,1.0042945382302435e-08,0
291,2.617240066310104e-05,0
292,2.06311494073117e-07,0
293,1.700383497594119e-05,0
294,1.6654504092195452e-05,0
295,6.132193863842454e-06,0
296,2.4208656177396272e-05,0
297,5.9144808917682254e-08,0
298,1.8354874408056565e-05,0
299,6.11385717251467e-06,0
300,6.116816085293344e-06,0
301,9.83743279567587e-09,0
302,1.3034273839381587e-09,0
303,9.962971174699437e-08,0
304,9.540325811468502e-05,0
305,8.220592039340192e-05,0
306,1.2644333748017257e-08,0
307,6.334719877622911e-06,0
308,3.213068529515421e-05,0
309,6.037780109909865e-05,0
310,8.638694808096742e-07,0
311,3.4812066547896475e-08,0
312,8.817760740651751e-06,0
313,4.0749128596774936e-08,0
314,5.197113087834668e-09,0
315,8.515133364377835e-06,0
316,5.997655873538454e-06,0
317,9.412972465174023e-06,0
318,3.863740725937304e-05,0
319,3.2284727994520617e-07,0
320,2.148743774117429e-08,0
321,1.3129309772686171e-08,0
322,6.003345287508053e-06,0
323,6.111809656079961e-06,0
324,2.018596372656015e-05,0
325,1.1751960534527079e-08,0
326,7.2449135632153234e-06,0
327,4.5458430955276605e-08,0
328,5.997844813880856e-09,0
329,4.909639552721824e-08,0
330,4.3443575015019544e-08,0
331,1.135438597567329e-09,0
332,8.262663864511443e-09,0
333,1.0545721228962918e-08,0
334,4.5292815681210814e-05,0
335,0.00022264967601029454,0
336,0.00016319043285354,0
337,4.026083930384196e-05,0
338,1.6640027260903526e-05,0
339,0.005288449798728674,0
340,0.0002195713331353845,0
341,0.007320329060884359,0
342,3.239502389485326e-06,0
343,0.00044149089677856287,0
344,0.026935803423043206,0
345,0.8046414451700282,0
346,0.14759721467162273,0
347,0.14309507668145108,0
348,0.276051373000946,0
349,0.31211215360771877,0
350,0.9997329577107597,0
351,3.5536487306892664e-07,0
352,0.00011185775169390723,0
353,1.529130138988208e-06,0
354,1.3086889863750575e-07,0
355,7.4267001945310465e-06,0
356,0.5203384446693966,0
357,0.003888983362206732,0
358,0.0001017931799383303,0
359,0.00016830908213095875,0
360,2.622195841348703e-09,0
361,2.0652916249171927e-09,0
362,0.0021789597307798735,0
363,1.9877548626683147e-07,0
364,7.90057209734646e-05,0
365,0.00026326051659670196,0
366,6.491166009032068e-07,0
367,0.007194357060670757,0
368,0.00019182910985485625,0
369,0.0007824039791304152,0
370,4.0781118628117286e-07,0
371,3.5331532578878406e-10,0
372,0.10747844910812507,0
373,9.863229408240284e-07,0
374,0.15054450660257904,0
375,1.98214616801171e-05,0
376,0.000283285592882395,0
377,1.460581634789933e-06,0
378,0.00022556980984107238,0
379,0.02422446551445429,0
380,4.21823256269338e-05,0
381,0.04153521664043332,0
382,2.3670082951290595e-06,0
383,0.017340482372284263,0
384,0.03280944460216266,0
385,0.010640471342069835,0
386,3.086728410177596e-05,0
387,0.5282339482234139,0
388,0.9999859859632743,0
389,5.063118753841633e-07,0
390,8.561752792701996e-05,0
391,0.0013336630332119535,0
392,7.43528970767504e-07,0
393,7.883664411136095e-06,0
394,0.0005411224649518063,0
395,0.03604870811362377,0
396,0.07733501987965444,0
397,0.289286412213041,0
398,0.003322640942026199,0
399,0.17379346465737774,0
400,4.170804700134223e-07,0
401,2.115769019006354e-08,0
402,1.8964701087308637e-05,0
403,1.0812361725559839e-08,0
404,2.9357475517997405e-05,0
405,1.3541785898066796e-05,0
406,1.986388379276883e-05,0
407,2.9528553929557786e-09,0
408,9.136839980911278e-09,0
409,1.260568577289722e-09,0
410,1.0767399595576514e-05,0
411,1.1662229442142023e-05,0
412,2.4792504365721408e-09,0
413,7.776650760632615e-06,0
414,6.244609628992293e-06,0
415,2.5511399185026563e-08,0
416,9.823030502983918e-09,0
417,2.2305735202762316e-09,0
418,1.0109966177865792e-05,0
419,1.1187757358585119e-05,0
420,1.1526654103204423e-09,0
421,3.378290177152789e-09,0
422,1.0223780351484394e-05,0
423,5.9179925061698e-06,0
424,1.3798447701154175e-05,0
425,9.073157814137306e-09,0
426,0.0011412016618986172,0
427,2.304439589234433e-09,0
428,1.9472281388077772e-09,0
429,4.644858377324093e-09,0
430,5.986306861285491e-06,0
431,2.3493466888464357e-08,0
432,1.6898345670457698e-05,0
433,2.0310013616167955e-08,0
434,1.316095628114263e-09,0
435,1.9646524025036174e-09,0
436,7.451806384783036e-06,0
437,5.334867714223683e-10,0
438,5.910811734999159e-06,0
439,1.4445649855103442e-05,0
440,3.1561467894177086e-07,0
441,2.2601183847274986e-09,0
442,1.8075290615068697e-06,0
443,1.6223753615244363e-05,0
444,7.774947746597958e-10,0
445,9.806215315103187e-06,0
446,1.9970835178852306e-05,0
447,2.3864679600480055e-05,0
448,5.862544557626554e-10,0
449,2.781663149802017e-05,0
450,6.156618862442595e-05,0
451,1.0774679911295994e-09,0
452,1.3580253472119664e-07,0
453,7.811350401260862e-06,0
454,1.700631945924429e-09,0
455,1.1151429564264012e-08,0
456,8.650490685626637e-06,0
457,4.566423513670646e-09,0
458,1.3556075479618087e-05,0
459,9.436783093261641e-05,0
460,2.0637235614851593e-05,0
461,1.6743610186277504e-09,0
462,9.834610739085355e-06,0
463,6.84798103351095e-07,0
464,6.96875444928963e-05,0
465,6.309387491689414e-06,0
466,8.83357824152354e-09,0
467,2.9582249447183774e-05,0
468,2.3397810188242214e-09,0
469,4.504435712583001e-10,0
470,7.374722149790317e-06,0
471,4.4042941326058435e-08,0
472,4.100681585316514e-10,0
473,4.55408615956533e-05,0
474,4.626058859363108e-09,0
475,7.325215116135372e-08,0
476,1.3288101499773625e-05,0
477,1.068512217374903e-05,0
478,2.196238962468379e-09,0
479,3.499499853655272e-05,0
480,2.1299372871682434e-05,0
481,9.369431126497246e-09,0
482,3.262497036714784e-05,0
483,1.49812484094062e-09,0
484,3.293433027659692e-09,0
485,1.9330213465018963e-05,0
486,0.0003996071649886147,0
487,7.850038043056814e-06,0
488,2.546730046436453e-05,0
489,1.0963684229478282e-08,0
490,0.9982243167687702,1
491,0.9990692935652981,1
492,0.9946395426427951,1
493,0.9996035354290078,1
494,0.7560472153066148,1
495,0.9998761193621516,1
496,0.9987925136259799,1
497,0.9929884350331936,1
498,0.9952313034917141,1
499,0.9999969979698401,1
500,0.999868447550704,1
501,8.646124226962169e-05,0
502,0.9165769046607679,0
503,5.926491593331916e-06,0
504,1.5195733468341016e-05,0
505,9.531161560742842e-08,0
506,5.832676209694123e-06,0
507,9.31619883366475e-06,0
508,9.748515591046858e-09,0
509,7.297763265336633e-10,0
510,6.003345287508053e-06,0
511,1.6373978768584377e-09,0
512,6.334719877622911e-06,0
513,6.082305041561642e-06,0
514,1.1378404700991154e-05,0
515,1.6550362870447923e-09,0
516,7.767128749769498e-06,0
517,9.926481142661263e-09,0
518,8.189405738125483e-06,0
519,2.0347388887473985e-09,0
520,1.5655727440605984e-05,0
521,1.0338998442543187e-05,0
522,8.13162381929833e-09,0
523,1.1042900133263747e-09,0
524,7.503082371185033e-06,0
525,3.6637732869522642e-09,0
526,5.994839857197129e-06,0
527,3.1256198905736475e-08,0
528,2.9507979262778365e-08,0
529,9.45500037902321e-05,0
530,2.5723248249239674e-05,0
531,1.2085028663323502e-05,0
532,5.977068640920575e-07,0
533,8.073833450671741e-09,0
534,1.236484265258098e-09,0
535,1.1042900133263747e-09,0
536,5.926622832336497e-06,0
537,1.6550362870447923e-09,0
538,2.754542686861015e-09,0
539,7.814291964000062e-06,0
540,5.994622251982624e-06,0
541,1.529207711370858e-08,0
542,9.588494500459003e-06,0
543,7.297763265336633e-10,0
544,1.8271018793359035e-08,0
545,4.5048479696943324e-09,0
546,1.7033942438673625e-05,0
547,1.7443456176132884e-05,0
548,1.1042900133263747e-09,0
549,0.00011312594949307517,0
550,7.962244174866796e-08,0
551,1.6857788499129037e-08,0
552,6.183735346693511e-06,0
553,1.2382879333651564e-07,0
554,2.5238723552756963e-07,0
555,5.642780710522377e-09,0
556,2.0767030831883776e-08,0
557,6.078940760813536e-06,0
558,2.5160969682079345e-08,0
559,7.363984079468903e-06,0
560,1.1042900133263747e-09,0
561,8.89635789774869e-06,0
562,8.316624876513175e-06,0
563,2.2936990530624884e-05,0
564,7.617208844691122e-06,0
565,1.6680887475213052e-05,0
566,1.5735665022312706e-09,0
567,4.618472837124413e-07,0
568,6.337504619101266e-06,0
569,3.146586580668433e-07,0
570,1.7456198452617897e-09,0
571,9.765145649303906e-06,0
572,1.2262878508891678e-08,0
573,7.449016177236745e-06,0
574,7.590668280646564e-06,0
575,1.1890557433528871e-08,0
576,7.565504773298865e-06,0
577,2.9161598182219054e-09,0
578,1.2304604035621297e-09,0
579,9.089456251905738e-06,0
580,2.382094570469916e-08,0
581,7.297763265336633e-10,0
582,6.111809656079961e-06,0
583,7.037272866666514e-06,0
584,6.078940760813536e-06,0
585,7.049401600749106e-09,0
586,7.117476988501135e-08,0
587,5.4861983964307064e-08,0
588,6.705163880714235e-07,0
589,5.994520241824981e-06,0
590,4.726084640262253e-06,0
591,6.783064591568927e-10,0
592,7.57534079851415e-06,0
593,5.952455338230627e-06,0
594,7.297763265336633e-10,0
595,5.997655873538454e-06,0
596,3.5764491692855766e-07,0
597,2.7387914415118763e-08,0
598,6.72476720868388e-08,0
599,7.257788649591863e-06,0
600,0.00016248307675124438,0
601,7.3465533923676144e-06,0
602,2.0792978555228766e-08,0
603,2.8240976178570107e-07,0
604,0.00010422292348397303,0
605,3.0876279073907423e-09,0
606,3.826583587340914e-09,0
607,3.186548242295053e-08,0
608,8.166724035389321e-06,0
609,6.434786491592261e-05,0
610,2.9281804744409067e-05,0
611,3.043280471880258e-09,0
612,1.2097024336959773e-09,0
613,2.4249885657182803e-05,0
614,1.2647527664345282e-05,0
615,0.00014756194690689878,0
616,6.334719877622911e-06,0
617,0.004611168681810502,0
618,1.6438426127775049e-07,0
619,6.654166760188587e-09,0
620,7.297763265336633e-10,0
621,1.4121938732525848e-08,0
622,1.1663737719199763e-05,0
623,6.078940760813536e-06,0
624,7.209223262288883e-06,0
625,1.2633848260044955e-05,0
626,1.3092567876253562e-08,0
627,0.00019649214964169965,0
628,9.187489480489446e-06,0
629,7.297763265336633e-10,0
630,9.048020801796768e-06,0
631,0.0001157343183942475,0
632,1.0054640840538618e-05,0
633,1.5832680950479316e-07,0
634,2.4647906825318066e-09,0
635,1.2304604035621297e-09,0
636,6.334719877622911e-06,0
637,3.295896112338159e-05,0
638,1.1042900133263747e-09,0
639,1.2304604035621297e-09,0
640,6.5043572634234475e-06,0
641,1.8299210638478733e-08,0
642,1.0740731977451182e-09,0
643,5.7728690211003544e-08,0
644,8.297369426377547e-06,0
645,3.2408237894664976e-09,0
646,2.2894978806513954e-05,0
647,1.1042900133263747e-09,0
648,1.4811024452500828e-09,0
649,1.1042900133263747e-09,0
650,2.1157329529003237e-09,0
651,1.5229956362473307e-05,0
652,6.078940760813536e-06,0
653,6.334719877622911e-06,0
654,2.5521004724285765e-08,0
655,4.007088273196316e-07,0
656,1.7169339818275405e-05,0
657,2.8418420165469828e-05,0
658,6.078940760813536e-06,0
659,7.953974269491089e-06,0
660,3.154059705718338e-09,0
661,1.8788678650780704e-05,0
662,8.994023174081043e-06,0
663,0.0001311075224051944,0
664,6.1818851009792605e-06,0
665,9.132461376192683e-09,0
666,3.9656904356881646e-05,0
667,1.1755651393279453e-08,0
668,2.936282646769276e-05,0
669,2.1573004069747433e-05,0
670,7.297763265336633e-10,0
671,6.85023806312734e-08,0
672,1.1042900133263747e-09,0
673,3.958336658810461e-08,0
674,4.215736569376062e-09,0
675,8.496438810198097e-10,0
676,5.018609902033713e-08,0
677,1.7456198452617897e-09,0
678,1.7456198452617897e-09,0
679,9.91240591916063e-06,0
680,6.078940760813536e-06,0
681,1.2286870256296446e-05,0
682,1.693467852757078e-08,0
683,6.3106961259496025e-06,0
684,2.302169523876117e-05,0
685,6.125461821855416e-06,0
686,5.057421776070188e-07,0
687,3.6651948176948e-08,0
688,3.119985012092588e-05,0
689,8.321890588860945e-07,0
690,6.082305041561642e-06,0
691,7.214437147120736e-09,0
692,1.3371664438885843e-08,0
693,4.07532039170606e-09,0
694,1.6331924050340487e-05,0
695,2.6774112853607225e-05,0
696,6.334719877622911e-06,0
697,1.7456198452617897e-09,0
698,5.952455338230627e-06,0
699,6.083334593938852e-06,0
700,7.241905323694507e-06,0
701,1.144504916573407e-06,0
702,1.0117963490554582e-05,0
703,5.2155164753455135e-08,0
704,2.0392524170728138e-05,0
705,8.720275878317743e-06,0
706,1.413637506427085e-05,0
707,8.1943694166777e-08,0
708,9.53967678235378e-06,0
709,4.18696066213684e-09,0
710,4.277612954014093e-09,0
711,1.358964030504869e-05,0
712,5.997655873538454e-06,0
713,1.614947084964761e-05,0
714,7.488420610920856e-09,0
715,9.274217756650385e-08,0
716,1.1345156244722698e-08,0
717,7.0857625750043905e-06,0
718,8.836461497986849e-06,0
719,1.8510969615883145e-08,0
720,1.1042900133263747e-09,0
721,1.8423710266022985e-09,0
722,9.625669200342654e-06,0
723,1.4014958319452436e-08,0
724,1.082444724400127e-05,0
725,6.334719877622911e-06,0
726,1.588680308689297e-05,0
727,2.0570791413677456e-05,0
728,8.452765653284213e-08,0
729,6.161521813792386e-06,0
730,5.350717961481787e-07,0
731,9.687298959570453e-08,0
732,4.5906690110868343e-08,0
733,8.87553916746919e-09,0
734,0.5642070626067683,0
735,2.6659190680260093e-08,0
736,3.2016419760091334e-09,0
737,2.8907255650752887e-09,0
738,2.0399676247813775e-05,0
739,1.0694033803570172e-05,0
740,6.078940760813536e-06,0
741,1.7456198452617897e-09,0
742,8.394277172971264e-06,0
743,8.617153597151595e-06,0
744,0.0006470556787086438,0
745,3.413008946938636e-09,0
746,3.130953980619612e-09,0
747,1.1235835142441354e-05,0
748,3.749880774607428e-08,0
749,1.3688057402472246e-08,0
750,6.726105176793063e-06,0
751,2.464906147371197e-09,0
752,2.930301261378751e-05,0
753,5.502732112612934e-07,0
754,9.325552637669677e-06,0
755,1.0203957509270479e-05,0
756,1.3471735443326801e-05,0
757,7.297763265336633e-10,0
758,7.793698973089316e-06,0
759,6.046334690663219e-06,0
760,6.003345287508053e-06,0
761,8.779261449510303e-09,0
762,5.803791525661485e-09,0
763,6.003345287508053e-06,0
764,8.565560975235667e-06,0
765,3.803988554919921e-07,0
766,6.239481578050666e-06,0
767,9.446303700502381e-06,0
768,1.1042900133263747e-09,0
769,4.5613734075497056e-05,0
770,2.3997820764583802e-09,0
771,7.118716741839983e-10,0
772,5.776257399321803e-09,0
773,4.743520974150258e-08,0
774,1.6608025162254402e-05,0
775,8.934597893121185e-06,0
776,1.1354516341175035e-08,0
777,1.1042900133263747e-09,0
778,1.1892011144465648e-09,0
779,3.441073810299344e-05,0
780,5.756772782290413e-05,0
781,1.7853247018113677e-05,0
782,6.003345287508053e-06,0
783,1.8752100342301203e-09,0
784,1.1587230596793128e-05,0
785,1.1395830548691298e-05,0
786,6.109667138220276e-06,0
787,3.3656754696157545e-09,0
788,6.082305041561642e-06,0
789,3.998661341654023e-05,0
790,7.297763265336633e-10,0
791,1.4023153961703986e-09,0
792,1.0253814074355176e-05,0
793,2.4620237216380265e-08,0
794,1.1294082741085204e-08,0
795,6.3412859712683136e-06,0
796,1.722265377646488e-07,0
797,9.214321599687043e-08,0
798,3.218588323041335e-05,0
799,2.4209929381562783e-08,0
800,0.9997613229802279,0
801,0.7534555667921414,0
802,0.9918548563008838,0
803,0.9806924364164331,0
804,0.9531669756745561,0
805,0.04080036738274947,0
806,0.9945511971427421,0
807,0.00011469273157714047,0
808,2.484546075771632e-07,0
809,0.00015943731085054676,0
810,6.973746872491594e-06,0
811,0.00056308008731681,0
812,6.111809656079961e-06,0
813,2.3261136977476454e-09,0
814,0.0028652050927451046,0
815,6.109376170422746e-06,0
816,0.00020239670527608507,0
817,6.630340641829336e-08,0
818,1.1006975223723205e-06,0
819,5.454282844716721e-06,0
820,8.526916177530844e-05,0
821,1.4257331840663495e-05,0
822,8.195347026357029e-06,0
823,0.0015831397332721742,1
824,8.64621013305479e-05,0
825,0.0014780217809923037,0
826,1.0539582935781902e-05,0
827,1.4464169184274797e-06,0
828,0.0003166332411912091,0
829,1.1350691694397598e-05,0
830,6.094920019600821e-06,0
831,4.906483972845551e-07,0
832,0.00026747284651753596,0
833,6.125266649621036e-05,0
834,1.0870311321988318e-05,0
835,1.4553815115946973e-05,0
836,0.0036732676492299532,0
837,2.5884655602271298e-05,0
838,1.523575094383807e-05,0
839,2.210729889791579e-05,0
840,5.2271069821058015e-05,0
841,0.9165671234783515,0
842,5.257994598096718e-06,0
843,1.379476393518054e-05,0
844,6.342183690296795e-06,0
845,1.8531227624899604e-07,0
846,0.000704034414189191,0
847,7.387423682439071e-06,0
848,1.422433474110466e-09,0
849,0.9999304345901128,0
850,5.279301946259495e-09,0
851,3.836860717008168e-05,0
852,0.000229493520477709,0
853,0.9939231884486623,0
854,4.968813640122067e-10,0
855,0.0014988961470513678,1
856,0.00015992175704490966,0
857,0.0005272677891493764,0
858,0.0014382371131348177,0
859,0.1382579673759634,0
860,4.7014498445443815e-05,0
861,8.676481581792986e-06,0
862,7.1373695405125825e-06,0
863,9.376295440525529e-06,0
864,7.829699420614305e-09,0
865,8.641047114210844e-08,0
866,1.9708044596466667e-07,0
867,1.4257597910515363e-08,0
868,6.0688653767458415e-06,0
869,3.256129885158445e-05,0
870,9.885093009453896e-06,0
871,2.0240154537324182e-08,0
872,1.9939289959250967e-06,0
873,2.4070369183919392e-05,0
874,9.430853606920335e-06,0
875,1.9037277030609625e-05,0
876,0.00012157571774375682,0
877,1.318404576889114e-07,0
878,4.3669991937487015e-05,0
879,7.328831522002551e-09,0
880,4.5909709538512276e-08,0
881,8.711614972166515e-06,0
882,1.3009688385307098e-05,0
883,5.740365879048579e-10,0
884,1.2189436646313071e-08,0
885,9.02830033648141e-10,0
886,1.1530844704268934e-05,1
887,0.665244951905538,1
888,1.558724105254074e-08,0
889,0.9991619118564768,1
890,0.9999999974215752,1
891,0.9829677731687921,1
892,0.9999922447870034,1
893,0.531983881280814,1
894,0.9999831619014856,1
895,0.9999414800131535,1
896,0.9990197710081,1
897,4.826919753889221e-05,1
898,0.9999998829400077,1
899,0.9998989538309181,1
900,0.9985149972791388,1
901,0.99993662720461,1
902,0.9999998169856872,1
903,0.9988215383975421,1
904,7.476870664170301e-05,1
905,0.9999286347244255,1
906,0.9999999300921063,1
907,0.999997791044326,1
908,0.9999937963127455,1
909,0.949680849714288,1
910,0.999847931523891,1
911,0.9999093777472664,1
912,0.9999275488560064,1
913,0.9999886554345505,1
914,0.99999940707205,1
915,0.9999730219154874,1
916,0.9999981537136506,1
917,7.885401013910705e-07,1
918,0.9999906371641786,1
919,0.9990360837160361,1
920,0.8923722361842202,1
921,0.9990526198145316,1
922,0.9999991713180673,1
923,0.9999998971207998,1
924,0.9999959162732537,1
925,0.9996890330938526,1
926,0.9995814750345633,1
927,0.9994247527741928,1
928,0.9999975802880544,1
929,0.9999999200133445,1
930,0.9999842490381206,1
931,0.9999991684293444,1
932,0.9999994872207938,1
933,0.9978115413170624,1
934,0.9991371481770266,1
935,6.1045756406698794e-09,1
936,0.9999984557065053,1
937,0.9999986531399797,1
938,0.9999999404672173,1
939,0.9996914553906499,1
940,0.9984380705182425,1
941,0.9971403828883766,1
942,0.9917820361314993,1
943,0.9998191850782077,1
944,0.9999997967570418,1
945,0.9996808714234133,1
946,0.9920029680264285,1
947,0.9516154036362946,1
948,0.9806012596568723,1
949,0.9986907221521045,1
950,0.9999985223179606,1
951,0.999998163728122,1
952,0.9998991222497919,1
953,0.9999228286273306,1
954,0.9992105657213802,1
955,0.9999236880983259,1
